"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"29",29,"2013_89_29",2013,"89",29,2,2,2,2,2,3,2,3,2,2,3,1.92973657374225,1.99752901383022,1.9952189794014,1.99961744356177,2.02966071072104,2.02685133690278,2.04437563108853,2.08704749712242,2.03143436011922,2.02765455684049
"30",30,"2013_89_30",2013,"89",30,6,6,6,6,6,6,6,6,6,6,6,5.43529065969072,5.34301579470918,5.41455242414416,5.40095099384025,5.36879661180571,5.41887708533779,5.4975392060948,5.38398650932114,5.39719845969939,5.38086095385422
"31",31,"2013_89_31",2013,"89",31,5,5,5,5,5,5,5,5,6,5,5,5.53007406518849,5.47965380363419,5.53135396149298,5.48087858671513,5.46151275989534,5.53013200932497,5.51999716737825,5.52461371625298,5.48981101599659,5.48074222185482
"32",32,"2013_89_32",2013,"89",32,7,7,7,7,7,7,7,7,7,7,7,5.57663714082945,5.50253353370938,5.59055265193938,5.5985413036732,5.62237983313973,5.55164756081587,5.61527541758253,5.6802239493994,5.53750374471226,5.54386205782238
"33",33,"2013_89_33",2013,"89",33,5,6,5,5,6,5,5,4,5,5,5,5.05061438353718,5.0056243071627,5.06760080737234,5.07100639092039,5.06234063370842,5.05836634261973,5.08595798182492,5.11813206082124,5.02225268584135,5.05310182440367
"34",34,"2013_89_34",2013,"89",34,7,7,7,7,6,7,7,7,7,7,7,6.55243679524758,6.38444028658272,6.56047234093612,6.59573385034829,6.40158061647242,6.52355533091374,6.5673588126146,6.60146107575574,6.45569062757746,6.41058827287261
"35",35,"2013_89_35",2013,"89",35,2,2,2,2,2,2,2,2,3,2,2,1.79860083190781,1.84949548087624,1.82176677588003,1.80731337136176,1.83506926113413,1.84802604367296,1.89272050643909,1.86854227347808,1.85378518662287,1.84918451301731
"36",36,"2013_89_36",2013,"89",36,1,1,1,1,1,1,1,1,1,1,1,0.973746404232532,1.01345298894721,0.939431479214323,0.958444327264483,1.00156016594176,0.965631834331419,1.05354660352353,1.06382502247487,1.02115510206899,0.9692560087876
"37",37,"2013_89_37",2013,"89",37,1,1,1,1,1,1,1,1,1,1,1,0.703863714180472,0.783618660906205,0.676322511368538,0.707935468923103,0.737898899299501,0.702347955674688,0.891098763220788,0.880564121325707,0.791878544286296,0.743236698996252
"38",38,"2013_89_38",2013,"89",38,1,1,2,1,1,1,1,1,1,1,1,0.872559678745874,0.909545267982719,0.844458431482979,0.849772307460217,0.903056887236446,0.861317558978891,0.955797076916947,0.980911248563098,0.937771823725745,0.888657547205037
"39",39,"2013_89_39",2013,"89",39,1,1,1,1,1,1,1,1,1,2,1,0.885538358003565,0.930949317272395,0.836668553187876,0.860749489773626,0.913475009735667,0.847822650489953,0.932555407256745,0.990492687061563,0.927415245376123,0.896469803582485
"40",40,"2013_89_40",2013,"89",40,7,7,6,6,7,7,6,7,7,7,7,6.88123691120587,6.70057820068208,6.81091429382361,6.81407705753331,6.80048211829236,6.74118750546275,6.84413046077623,6.78329131452683,6.79637088557929,6.69291331371336
"41",41,"2013_89_41",2013,"89",41,8,8,7,7,7,8,8,7,7,7,8,6.69633767293299,6.53159424555303,6.74044924497543,6.69428317738658,6.5650764925742,6.61286916473711,6.66883178100016,6.69155092881572,6.58981690644452,6.59398735899729
"42",42,"2013_89_42",2013,"89",42,4,4,4,4,4,4,4,4,4,4,4,4.91433157477506,4.8417304567195,4.96315827703515,4.88663048966699,5.03131900852898,4.99467634388529,5.10005074473817,5.10625287731049,4.99247205011114,4.98981687368048
"43",43,"2013_89_43",2013,"89",43,7,6,7,7,8,7,7,7,7,7,7,6.58197907924815,6.58926591440048,6.66147536971296,6.58274869920118,6.66211954325952,6.59805862226049,6.73396959476921,6.70437287123758,6.63354660569078,6.63055001034686
"44",44,"2013_89_44",2013,"89",44,6,6,6,6,6,5,6,6,6,6,6,4.88070396221397,4.83752886294496,4.83753424787769,4.82946606469909,4.90256259235355,4.89832953501184,4.94272677758039,4.92320802518356,4.8502544299888,4.89775872227511
"45",45,"2013_89_45",2013,"89",45,1,1,1,1,1,1,1,1,1,1,1,0.627333275161269,0.663207138490906,0.577916146889223,0.602768450159927,0.70799610898591,0.643241085900156,0.70765350779582,0.739847144220272,0.68176806538035,0.660116236463272
"46",46,"2013_89_46",2013,"89",46,5,6,6,5,5,5,5,5,5,5,5,5.40164912518941,5.29369920050242,5.38794263629421,5.35150071956064,5.30824577080489,5.38127521955093,5.38619906122573,5.35838394126029,5.35497647872348,5.3483629745222
"47",47,"2013_89_47",2013,"89",47,5,5,5,5,5,6,5,5,5,5,5,4.82075853562808,4.69286363714039,4.78225658821062,4.79701523895232,4.77504330155667,4.74688211331713,4.6866710175467,4.83212147189274,4.6216918532284,4.68958345922976
"48",48,"2013_89_48",2013,"89",48,5,5,4,5,6,5,5,5,5,5,6,5.11598518867719,5.03043974034302,5.05791052889496,5.05508206625435,5.01585569166806,5.00339103962338,4.99045063148385,5.0221276755784,5.00072265651825,4.97972697547564
"49",49,"2013_89_49",2013,"89",49,2,2,2,3,1,2,2,2,2,3,2,2.44298183566174,2.4122169209754,2.4319468310142,2.47806486765138,2.44530197124236,2.42736919057182,2.39626080602636,2.41584389616462,2.4179570109327,2.41074853966559
"50",50,"2013_89_50",2013,"89",50,2,2,2,2,3,2,2,2,2,2,2,2.17715284850561,2.13674099229404,2.12941611521932,2.17414092427956,2.15268730853746,2.1187388421156,2.09939192458071,2.09010236860536,2.11240646785833,2.10106438019595
"51",51,"2013_89_51",2013,"89",51,2,2,2,2,2,3,2,3,2,2,3,1.53814575461744,1.552316764693,1.57376423161547,1.55103080143511,1.57426874493795,1.58684544918538,1.61787513653767,1.59152545963804,1.59331611853098,1.56838698349656
"52",52,"2013_89_52",2013,"89",52,7,7,7,7,7,7,7,7,8,7,7,5.6379478368258,5.59015546300191,5.63111900195207,5.66920806546154,5.7053671157527,5.57960691145758,5.6989477099376,5.76590031365569,5.60216767871519,5.59516515085512
"53",53,"2013_89_53",2013,"89",53,5,5,5,5,5,5,5,6,5,6,5,5.3594824918311,5.27453427798744,5.37500953346461,5.36491623717487,5.26949287141785,5.35856616653256,5.33450236820357,5.32334296276727,5.29714646819557,5.29103289923348
"54",54,"2013_89_54",2013,"89",54,2,1,2,2,2,2,3,2,2,2,1,1.99036511292996,2.00394032041874,2.00983626063784,2.03104604822069,2.03454284135378,2.01097353265383,2.01678580361087,2.06411493542019,2.01623682448879,2.02853412921113
"55",55,"2013_89_55",2013,"89",55,2,2,2,2,2,2,2,3,2,2,2,1.98957695145845,2.03055253137227,2.02948468302237,2.02904792186309,2.03597628108138,2.01978343627136,2.03283843168845,2.00380432284347,2.03977680090849,2.02233247819575
"56",56,"2013_89_56",2013,"89",56,3,3,2,3,3,3,3,4,3,3,4,3.11496991882877,3.03552042783449,3.01995707634229,3.08166840221619,3.13033551570644,3.10412844589072,3.08938884253294,3.0413282591073,3.11564513090156,3.0406911474276
"57",57,"2013_89_57",2013,"89",57,5,5,5,5,5,5,5,5,5,6,5,4.54118086869703,4.504851353756,4.53894593388693,4.53354474592388,4.42314444571503,4.47174370849256,4.47782598208182,4.56781395053605,4.48088584704399,4.48922676039873
"58",58,"2013_89_58",2013,"89",58,1,1,1,1,1,1,1,1,2,1,1,1.08696565595253,1.15357806277951,1.0795118840569,1.07694321897911,1.09894693036659,1.06502121200896,1.15706825043511,1.1995148931673,1.12424612760436,1.10979931793641
"59",59,"2013_89_59",2013,"89",59,1,1,1,1,1,1,1,1,1,1,1,1.04449305584543,1.11709888287408,1.05312323446972,1.03648227641035,1.0583831898595,1.03039140729466,1.14030348174985,1.15219019647721,1.09573257104277,1.07211380414968
"60",60,"2013_89_60",2013,"89",60,2,2,2,2,2,2,2,2,2,2,2,1.62971272597094,1.67609941959301,1.6448703098442,1.63267075818049,1.66288695092122,1.65850309656123,1.68455721302,1.69768187232414,1.68288799304202,1.66541451563415
"61",61,"2013_89_61",2013,"89",61,1,1,1,1,1,1,1,1,1,1,1,1.05210468446451,1.05268758035709,1.0440926166957,1.08383353958494,1.05009865699308,1.01498011654753,1.04676206961614,1.08805319802226,1.07450263706835,1.03740220365557
"62",62,"2013_89_62",2013,"89",62,5,5,5,5,5,5,5,5,5,5,5,4.79934281947483,4.71649968372532,4.74531756290938,4.77966894158245,4.6970797158188,4.70112837695658,4.71089988712534,4.70424500958826,4.715838008513,4.65472782564152
"63",63,"2013_89_63",2013,"89",63,5,5,5,5,5,5,5,5,4,5,5,5.80589009384282,5.5413696046547,5.67234583653445,5.77706159810816,5.67907806684008,5.68737970158715,5.77054503096721,5.69626613616497,5.68971500405681,5.65139601686592
"64",64,"2013_89_64",2013,"89",64,2,2,3,2,2,2,2,2,1,2,2,2.137461929837,2.09185295704712,2.11710036406964,2.15583853265301,2.13631559841551,2.12786220695491,2.05963458564185,2.09862486725788,2.11099964989812,2.08672175200815
"65",65,"2013_89_65",2013,"89",65,2,2,2,2,2,2,1,2,3,2,2,2.35888968524877,2.31769343326493,2.37013618423841,2.45163831797489,2.37434362934004,2.3533491027184,2.33376421065723,2.39898637844101,2.30870627003365,2.34819545896243
"66",66,"2013_89_66",2013,"89",66,1,1,1,1,1,1,1,1,1,1,1,1.59704989277698,1.65606518718431,1.62717199063126,1.60434543325631,1.62151446078831,1.62266783963116,1.66246283894238,1.66515203005042,1.64616298421806,1.63724278796539
"67",67,"2013_89_67",2013,"89",67,3,3,3,3,4,3,3,2,3,3,3,2.05339977499792,1.87705072854424,2.01262481190946,2.15463569001033,1.97679263266474,1.93752834168815,1.87661079959859,1.92174808645927,2.05006726296814,1.95437718409125
"68",68,"2013_89_68",2013,"89",68,2,2,2,2,2,2,2,2,2,2,2,2.28892928041915,2.24630265287191,2.2480553029456,2.27301056697596,2.30688546991934,2.27908537976882,2.1679183583683,2.209099921439,2.22605105879706,2.24782128467476
"69",69,"2013_89_69",2013,"89",69,1,1,1,1,1,1,1,1,1,2,1,1.34251622526915,1.37949392162185,1.3459210398659,1.33981146912467,1.34675486319783,1.34357357116608,1.39691013073528,1.41983490291408,1.37683520925104,1.35685606833821
"70",70,"2013_89_70",2013,"89",70,1,1,1,1,2,1,1,1,1,2,1,1.13042587819861,1.18075236598595,1.15084727736621,1.14455345378049,1.18411658811133,1.14238599712516,1.17733678922305,1.20243903336111,1.16557569463661,1.16848452027373
"71",71,"2013_89_71",2013,"89",71,1,1,2,1,1,1,1,1,1,1,1,0.83638533086705,0.860148910106705,0.809556285921821,0.816464724847354,0.821963654298761,0.784246224860777,0.894755071411423,0.936024747039943,0.880391423365034,0.817378186300197
"72",72,"2013_89_72",2013,"89",72,5,5,5,5,5,5,5,5,5,5,5,3.73020789827325,3.74330342247627,3.74062283206606,3.7755559235437,3.74624705427054,3.72384981936293,3.69965272822876,3.75050651900734,3.70787750693359,3.71852010572576
"73",73,"2013_89_74",2013,"89",74,4,4,3,4,4,4,5,4,4,3,4,3.13385046577602,3.08360279699515,3.06816926784935,3.20068312854825,3.1329215805871,3.09319757877629,2.98939365945731,3.09556137963297,3.03672234781502,3.03371880490056
"74",74,"2013_89_75",2013,"89",75,4,4,4,5,3,4,3,3,3,4,4,3.65775105156407,3.62143051894023,3.62652898642328,3.70302624663582,3.62012615126941,3.58956690669471,3.54524958413531,3.62564130778524,3.59304177208378,3.57417499736844
"75",75,"2013_89_76",2013,"89",76,2,2,2,2,2,3,2,2,2,2,2,2.03424854025779,2.0831380372532,2.05089856618342,2.03839035623275,2.02643331683807,2.04207680821229,2.05375951117506,2.11695265408014,2.04621280357789,2.05862185881495
"76",76,"2013_89_77",2013,"89",77,2,3,3,3,2,3,2,3,2,2,2,1.86615966790493,1.77174210687563,1.89172220804878,2.05404800675813,1.83102696585592,1.88530250680651,1.73357599604612,1.81780345780773,1.91281499081439,1.80582427475035
"77",77,"2013_89_78",2013,"89",78,2,2,2,2,2,2,2,3,3,2,2,2.0108967723265,2.06528608418035,2.0448484544219,2.02558437748758,2.01737553375651,2.03156545375211,2.05027371357023,2.07847735584679,2.02516708769649,2.03063837668404
"78",78,"2013_89_79",2013,"89",79,2,2,2,2,2,2,3,2,2,2,2,2.28739982941196,2.31228638651553,2.30171472315456,2.27730988423679,2.30701604039154,2.25532653241044,2.25870749857176,2.27632200942546,2.29192557641796,2.29474009678797
"79",79,"2013_89_80",2013,"89",80,1,1,1,1,1,1,1,1,1,2,1,1.24156336980905,1.2955875374296,1.26757898799603,1.26134303154253,1.28865728936093,1.26288237343393,1.27678461842117,1.29700001227024,1.28612310792977,1.28481062092186
"80",80,"2013_89_81",2013,"89",81,3,3,3,3,3,3,3,4,3,3,3,3.25819633265865,3.25853236033577,3.2732895960478,3.25177686987027,3.22965317566387,3.24209719349062,3.20444048367448,3.22071326903331,3.23905822456782,3.23608285264265
"81",81,"2013_89_82",2013,"89",82,3,3,3,3,4,3,3,3,3,3,3,3.2937481780323,3.29052762210313,3.31687921246046,3.30412760748868,3.28577227523247,3.30867332321819,3.30107333887724,3.33696625619918,3.29227321885588,3.33235608427963
"82",82,"2013_89_83",2013,"89",83,2,2,2,2,3,2,3,1,2,2,2,2.22988858578154,2.16198280990564,2.19643162724217,2.23988650616325,2.22146789405856,2.18232486303732,2.09898181012452,2.17601595962028,2.15613048884689,2.16980075031711
"83",83,"2013_89_84",2013,"89",84,3,2,3,3,2,3,3,3,2,4,2,3.39587402348185,3.37817324888593,3.36198685808105,3.37451261312745,3.35767969290485,3.35213077011265,3.34200301006771,3.37273081560158,3.36066387370828,3.35682566258622
"84",84,"2013_89_85",2013,"89",85,1,1,1,2,1,1,1,1,1,1,1,1.00275777474309,1.08012486276406,1.01234547285582,1.01185078120362,1.07875668685941,1.05549042880713,1.13709670722265,1.11835674187649,1.09013461819616,1.07691359534348
"85",85,"2013_89_86",2013,"89",86,1,1,1,1,1,1,1,1,1,1,1,1.03058857664972,1.06977718187182,1.00295577972492,1.00876352845903,1.04392879155379,0.987646894828282,1.08979639345644,1.09588764550162,1.06291293024784,1.042487258701
"86",86,"2013_89_87",2013,"89",87,10,9,9,10,9,9,9,9,10,9,9,7.34454790952143,7.20560248186751,7.23998614732201,7.36284766525144,7.28813949178138,7.23480919925459,7.3987823288067,7.31298249804007,7.32922327077334,7.14380972319313
"87",87,"2013_89_88",2013,"89",88,3,2,3,3,3,3,3,3,3,3,3,3.5220297684235,3.54697944292107,3.54791893349741,3.54483734263144,3.53298290670248,3.53536316319674,3.57568235807844,3.57728160132329,3.54006139515009,3.56515329517517
"88",88,"2013_89_89",2013,"89",89,4,4,5,4,4,4,4,4,4,4,5,3.22400003068998,3.28495620083721,3.23002410860106,3.24120373234304,3.48303224065687,3.3289573823508,3.38433553961456,3.36336701542349,3.31661051899308,3.34049064306388
"89",89,"2013_89_90",2013,"89",90,3,3,3,3,3,4,3,3,3,3,3,2.62192309823938,2.66036418050016,2.61592182446315,2.59109238137629,2.60049324846071,2.62749534013378,2.65320442278143,2.69195584118148,2.64763090621984,2.63805489882846
"90",90,"2013_89_91",2013,"89",91,3,2,2,3,3,2,3,3,3,3,3,3.65107312732828,3.65232118807627,3.60010470178217,3.62627283143112,3.60786996670144,3.63006204928298,3.58585955857826,3.6590483065021,3.61631894490887,3.61926317363146
"91",91,"2013_89_92",2013,"89",92,3,3,4,3,3,4,3,3,3,2,3,3.76843644282344,3.76286169561967,3.74670838452017,3.80708523634244,3.73301314332806,3.73356350963844,3.73117140721043,3.72524794818529,3.73830832067655,3.74833221534769
"92",92,"2013_89_93",2013,"89",93,3,2,3,4,3,3,3,2,3,3,3,3.06357614764872,3.03281824577422,2.94598369176408,3.05043963202392,3.1533621519335,3.07049215440355,3.08791751161645,3.12453566279891,3.03394773107761,3.05978590339576
"93",93,"2013_89_95",2013,"89",95,5,5,6,5,5,5,6,5,5,5,5,5.35272022300282,5.29402968946028,5.34880209218563,5.33542929784026,5.26702150784691,5.29910744168306,5.27268862927205,5.27877781386286,5.28236661605789,5.2854845915205
"94",94,"2013_89_96",2013,"89",96,3,2,3,3,3,4,3,3,3,4,3,3.99866450209025,3.99192635282073,3.96484891722113,4.03360303323409,4.01092330633299,3.9414975513814,3.91413532647945,3.99051024162856,3.90819334453166,3.90653818414431
"95",95,"2013_89_97",2013,"89",97,3,3,3,3,3,3,3,3,4,3,3,2.46696357448512,2.39980929055177,2.47382733772066,2.54554725096745,2.50805315024006,2.47075877770633,2.44879412778167,2.42259382227064,2.46494241862748,2.47093880768579
"96",96,"2013_89_98",2013,"89",98,3,3,3,3,3,3,3,3,4,3,2,3.02414106756647,2.995489040871,2.97046798250394,3.05344721911461,3.02014146006564,3.00641222378054,2.90692719682716,2.93474094019608,2.95017211435881,2.95886980067799
"97",97,"2013_89_99",2013,"89",99,3,3,4,3,2,3,3,4,3,3,3,3.1561788762753,3.11302596288898,3.07680160755653,3.16828878986573,3.20582561253296,3.10194175889596,3.09934329996569,3.12963324993964,3.11878589399676,3.11431054567824
"98",98,"2013_89_100",2013,"89",100,3,4,3,3,3,3,3,3,4,3,4,3.35775628415745,3.37438550300921,3.34988772666428,3.35299702820154,3.3495664137182,3.34455548008318,3.3346481172688,3.37208564136734,3.34190238671378,3.34254782174268
"99",99,"2013_89_101",2013,"89",101,3,4,3,3,4,3,3,3,3,3,3,2.61513663633641,2.63365109303366,2.61829376988667,2.59411900958574,2.59884023436206,2.59516209428622,2.57676891957614,2.57499873181391,2.61325072908824,2.60841557263462
"100",100,"2013_89_102",2013,"89",102,3,4,3,3,3,3,3,3,3,3,3,3.29095641782322,3.30240739738982,3.3228935475009,3.33257674488043,3.29630302469506,3.3037755701764,3.30341734264855,3.25672196473707,3.30072481082653,3.30221564094676
"101",101,"2013_89_103",2013,"89",103,3,3,3,3,2,3,3,3,3,3,2,3.54404697408063,3.53049295512999,3.52638862768957,3.54688914257551,3.52131281837164,3.51880316764549,3.52509796065881,3.53795977454668,3.50810376904678,3.52177873449764
"102",102,"2013_89_104",2013,"89",104,4,4,4,4,4,4,4,4,4,4,4,3.17522932169434,3.25477621880131,3.25695084484776,3.20452266878495,3.30707977518075,3.23150811722936,3.22465385866796,3.22062433311511,3.18479338421228,3.25628874845428
"103",103,"2013_89_105",2013,"89",105,3,3,3,3,3,3,3,3,3,3,3,3.29136120644463,3.2446376885399,3.24125576010655,3.3359004297789,3.31844542681874,3.27184195117604,3.17142631305383,3.33353414428812,3.1967881767175,3.21695477354389
"104",104,"2013_89_106",2013,"89",106,3,3,4,3,2,3,3,2,4,3,3,3.82677207945557,3.81081039415671,3.84873539896846,3.91168089100893,3.84598515405464,3.8598481624604,3.85951086306057,3.90685746390927,3.80310575683194,3.85757249312984
"105",105,"2013_89_107",2013,"89",107,2,2,2,2,2,3,2,2,2,2,2,2.63715157146986,2.63080827169523,2.59093160956603,2.64844262213556,2.79675672398998,2.73384703104008,2.81909821233344,2.74836640147,2.68816762225373,2.71388723553336
"106",106,"2013_89_108",2013,"89",108,7,7,6,7,6,6,7,7,7,6,7,6.51444744942688,6.41324859395064,6.52435486776853,6.48696614497887,6.47123259820436,6.47791717116851,6.58769040806318,6.5171397626641,6.47725403804614,6.47459800791292
"107",107,"2013_89_109",2013,"89",109,3,3,3,4,4,4,3,4,3,3,3,3.48772815597963,3.5606735147527,3.40147490525505,3.50577194188903,3.65835875419758,3.58029251077274,3.5582964112777,3.62659507400512,3.50386392982469,3.5827751633056
"108",108,"2013_89_110",2013,"89",110,3,3,3,3,3,3,3,3,3,3,3,3.78139920975255,3.76800806303266,3.7286664633688,3.75759986814665,3.66120305724151,3.68342319454762,3.59394965470218,3.78351301876365,3.65685898934916,3.68811382247947
"109",109,"2013_89_111",2013,"89",111,3,3,3,3,3,3,3,3,3,3,3,2.56526471838001,2.60359603917496,2.57815578960531,2.58331266853793,2.59463939543969,2.59648210301907,2.61988957675552,2.63088858706566,2.59741839688367,2.59196911279006
"110",110,"2013_89_112",2013,"89",112,3,3,4,3,3,3,4,3,3,3,3,2.99058318880207,2.96148310663091,3.00098330971732,3.04448807827447,3.05942128866806,2.96565003341826,3.02116037334524,2.95024864048899,3.00316788482159,3.00265916643375
"111",111,"2013_89_113",2013,"89",113,4,4,4,4,4,5,4,4,4,3,4,4.0042625079647,4.00242128402978,4.02684227319024,4.02500940773,3.9923534931389,4.02959181950383,3.99684679184455,4.08783256190746,4.00468164640035,4.02779594161871
