"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"39",39,"2010_89_58",2010,"89",58,3,3,3,3,3,3,4,3,3,3,3,2.5620354984024,2.51739261276255,2.54350761064039,2.52779452275347,2.54518130800241,2.55798856808836,2.53476839915088,2.54474645022809,2.54088416938968,2.55920623947782
"40",40,"2010_89_59",2010,"89",59,5,5,5,4,4,4,4,5,5,6,5,4.52748564299963,4.50326892713531,4.54836579758069,4.50655696738836,4.54107048738839,4.51737298375038,4.56226304337663,4.55778396309697,4.57203171574464,4.55694070320471
"41",41,"2010_89_60",2010,"89",60,5,5,5,5,4,5,6,5,5,5,5,4.5306191378438,4.49944280438769,4.5613122129449,4.54043829235617,4.52638323230564,4.51002387840597,4.5248618105035,4.51574550677698,4.5367350892324,4.53694499664196
"42",42,"2010_89_61",2010,"89",61,3,3,3,3,3,4,3,3,4,3,2,4.09674875074528,4.07824731345149,4.1023071245576,4.1005639016423,4.10235507425839,4.10046068334332,4.09424307556402,4.09257009543563,4.10297741712401,4.10023870019946
"43",43,"2010_89_62",2010,"89",62,4,3,4,4,5,4,5,4,4,4,4,4.43050409975536,4.4272532839956,4.46780242849763,4.41555343266382,4.44610724962707,4.40634885717405,4.4703421455344,4.46667876243778,4.48478231074828,4.46102668813467
"44",44,"2010_89_64",2010,"89",64,4,4,3,4,4,4,5,4,4,4,4,3.6066306635324,3.61341052630744,3.66606488397671,3.58419823657362,3.63540305970548,3.58547101910123,3.68530856341175,3.64764506435041,3.66584645053055,3.66405405913521
"45",45,"2010_89_67",2010,"89",67,3,3,3,3,3,2,2,3,2,4,3,2.58257529407464,2.54868246234176,2.57247342288858,2.55278706335208,2.56392257675633,2.57052435322373,2.57431826989344,2.58211523857425,2.56701427131624,2.58713823788437
"46",46,"2010_89_68",2010,"89",68,2,3,2,2,2,2,2,2,2,2,2,1.63985968393614,1.62431126500497,1.63020926563826,1.60854178670248,1.62710567474563,1.64333546653847,1.62883768927794,1.63238059115195,1.63462782995262,1.63625514127486
"47",47,"2010_89_69",2010,"89",69,4,4,5,4,4,4,4,4,4,4,4,4.05500846752984,4.04754105992818,4.08351044665643,4.05938442647111,4.05545497450906,4.06037296629538,4.05929030892235,4.05288405955294,4.06373085391432,4.07558752257475
"48",48,"2010_89_70",2010,"89",70,3,3,3,3,4,3,3,3,3,3,3,3.20226236745105,3.1751506809639,3.19717912707382,3.18045619440401,3.19665431306688,3.20242479443534,3.19365441522735,3.20014520635817,3.18849484819904,3.20835190298399
"49",49,"2010_89_71",2010,"89",71,2,2,2,1,3,2,2,2,2,2,3,1.77482288492009,1.75987764963235,1.76644570757308,1.76175977790236,1.76244010147143,1.78402007769816,1.76711476594329,1.76701076125973,1.75538601640278,1.76732063005925
"50",50,"2010_89_72",2010,"89",72,3,3,3,2,4,3,3,2,4,3,3,2.85584185984773,2.81989875707184,2.83618111540741,2.84748460341585,2.84545967920891,2.85467793527247,2.8456480964343,2.84844817319941,2.83091724494085,2.84449867848027
"51",51,"2010_89_73",2010,"89",73,4,4,4,4,3,4,5,4,4,4,4,3.99783962105038,3.95756953789985,3.99870087402494,3.99747308345363,3.9885647986228,3.9848923769168,3.98745812632938,4.02241274697298,4.01337038314255,3.9946589170626
"52",52,"2010_89_75",2010,"89",75,3,3,3,3,3,3,3,3,3,3,3,3.32833681106179,3.28193613048758,3.3090234199808,3.31645035676731,3.30931135655963,3.3245155352239,3.30426727246227,3.32216990100981,3.30962364776578,3.32898148097395
"53",53,"2010_89_76",2010,"89",76,3,3,3,3,3,2,4,4,3,3,3,3.49848316935297,3.45329838697538,3.49001650883686,3.4778047954047,3.48568412212159,3.47312054607809,3.48453884200597,3.49774621730728,3.50411822559631,3.50390957997005
"54",54,"2010_89_77",2010,"89",77,3,2,3,3,3,3,3,3,2,3,2,2.98241242544133,2.95882502280074,2.99157789036211,2.96928597154713,2.98480314538248,2.96321521786045,2.99720486121448,3.00063765149742,2.99097927082509,3.00195102425983
"55",55,"2010_89_78",2010,"89",78,4,4,4,4,4,5,4,4,4,4,4,4.81265856439446,4.84845239482586,4.85904336395035,4.83664734510195,4.8561701474888,4.8255343012331,4.88463454365099,4.84558720281496,4.85975484409166,4.83930945843778
"56",56,"2010_89_79",2010,"89",79,5,5,5,6,5,5,5,5,5,5,5,4.82462313935202,4.82075755430521,4.8246687467673,4.8465901438764,4.83668836882642,4.8375576565275,4.82610297484352,4.81647396546173,4.82593927929911,4.80810759170782
"57",57,"2010_89_80",2010,"89",80,3,3,3,2,3,3,4,2,3,3,3,3.02197386728557,2.97407150401711,3.01124508828731,3.0072703128956,3.00753326952468,3.01518441236368,3.00296647669792,3.02849828034157,3.02472391669137,3.02063859415465
"58",58,"2010_89_81",2010,"89",81,3,3,3,3,3,3,3,4,4,3,3,2.729716029674,2.69537488780589,2.73057090245716,2.70950427359936,2.71256404930726,2.7317217381334,2.71506359435609,2.72937538328725,2.73047449389563,2.73269920802008
"59",59,"2010_89_82",2010,"89",82,5,5,5,5,5,5,5,5,5,5,6,4.15519562113681,4.14317190206861,4.17684832400191,4.16004731206695,4.15603318357455,4.15366370593072,4.16429595425509,4.15110085002034,4.17014537029075,4.16251488041519
"60",60,"2010_89_83",2010,"89",83,3,3,3,3,3,3,2,2,3,4,3,2.32579113986737,2.30120554986193,2.3183109494432,2.29572606754927,2.30907250303534,2.32541402987863,2.31840678424815,2.32982047809959,2.29803926635452,2.32575679274585
"61",61,"2010_89_85",2010,"89",85,2,2,1,2,2,1,3,2,2,1,2,2.16985042666204,2.13377459222245,2.15411187869178,2.14060562209498,2.14991233637944,2.15946234437585,2.15118174253057,2.15817749440415,2.15206358774467,2.17164383556445
"62",62,"2010_89_86",2010,"89",86,2,2,2,2,2,2,3,2,2,2,2,2.34343034027265,2.31571835043176,2.32449984744403,2.32538625207584,2.32641967419798,2.34648322347944,2.31716892282909,2.335330977694,2.30726257099399,2.34174979016595
"63",63,"2010_89_88",2010,"89",88,4,4,4,4,5,4,4,4,4,5,4,3.65421856571434,3.62364842927461,3.64058639998166,3.64213013153093,3.63505161344118,3.65094180701785,3.64613968370274,3.65964263710171,3.65115172857679,3.64340197223777
"64",64,"2010_89_89",2010,"89",89,5,5,5,5,5,5,5,5,5,5,5,4.41851980843957,4.41298684790307,4.43015826885331,4.43600205701327,4.42684694708021,4.43426273539382,4.43561219617497,4.43707004514652,4.45446820740356,4.41669250453141
"65",65,"2010_89_90",2010,"89",90,5,5,5,5,5,5,5,5,5,6,5,4.78817025334909,4.7828228555945,4.81145207091689,4.80886918779233,4.80341398259752,4.80133762049887,4.79563904356527,4.78888120003831,4.80122217627186,4.78852652546988
"66",66,"2010_89_92",2010,"89",92,2,2,2,2,2,1,2,2,3,1,2,2.044855696035,2.02536280278689,2.04813723077325,2.02974333635979,2.04637104984199,2.04634829018925,2.06058794352011,2.04936048976376,2.04141138413034,2.04986002138236
"67",67,"2010_89_93",2010,"89",93,2,2,2,2,2,2,2,2,2,2,2,1.4282399524338,1.42877473059242,1.42044469372919,1.39892710699198,1.41464522989993,1.43058273451363,1.42149292863704,1.41674374552802,1.42514002653579,1.41531075758163
"68",68,"2010_89_94",2010,"89",94,2,2,2,2,2,2,2,2,2,2,2,1.98208861930151,1.955468358725,1.96272235345684,1.9569526011011,1.96932237452336,1.98244654051731,1.96383058508445,1.96855590193571,1.95912034317435,1.97993276272511
"69",69,"2010_89_95",2010,"89",95,2,2,3,2,2,2,2,2,2,2,2,2.06648625785282,2.05472996774954,2.05135665646787,2.03197170841072,2.05454655437628,2.05714357427993,2.07309121347372,2.07593226148106,2.0502662298633,2.07681487135998
"70",70,"2010_89_96",2010,"89",96,4,4,5,4,4,4,4,5,4,4,4,3.75189654874993,3.75427907692988,3.77549523264519,3.7356221208826,3.75921096037433,3.74998039147176,3.78444881622743,3.77017094267487,3.76430730260969,3.76586435086193
"71",71,"2010_89_97",2010,"89",97,2,2,2,2,2,2,2,2,2,2,2,2.1462615969565,2.11155694264488,2.11944166231433,2.10583947299129,2.11958733480121,2.13125346737455,2.11762124306305,2.13019485406048,2.11758415296292,2.13178030244465
"72",72,"2010_89_98",2010,"89",98,4,4,4,5,5,4,4,4,4,4,5,4.9151414875872,4.90791613670259,4.92111846229484,4.92513978256999,4.93764956169236,4.91953747485092,4.91434020927309,4.90988279601704,4.91391851141303,4.91264540959716
"73",73,"2010_89_100",2010,"89",100,5,5,5,5,5,5,5,5,5,5,5,4.48654100026713,4.46898514112872,4.49719652302241,4.47995972284818,4.48876363832051,4.47907444930698,4.50013175601528,4.50062419912329,4.51897004811913,4.49831817535631
"74",74,"2010_89_101",2010,"89",101,4,4,4,5,3,4,3,4,4,4,4,3.92295309919385,3.87285883010832,3.92301526535067,3.88793921023746,3.91465821620647,3.89357618041356,3.91600478365805,3.93441747449403,3.9305912658967,3.93575651491416
"75",75,"2010_89_102",2010,"89",102,3,3,3,3,4,3,3,4,3,3,4,3.42312708602801,3.38260283936652,3.41499755965253,3.39622746987112,3.41531233844283,3.41364234704631,3.39998694829353,3.39525611810289,3.39867658339872,3.4132005301938
"76",76,"2010_89_103",2010,"89",103,2,3,1,2,2,2,2,2,2,3,1,1.63230208076656,1.60488188980771,1.60129484949172,1.59959111930057,1.60986345299904,1.63789499553074,1.60210405196277,1.61789926290733,1.60221656664499,1.62333092922288
"77",77,"2010_89_104",2010,"89",104,3,3,3,4,3,3,3,3,3,3,3,2.62356195790447,2.57120886972543,2.59322918576481,2.58720875112267,2.5982465004515,2.60819392903273,2.59240314254455,2.62587422637309,2.60508510984756,2.60670273620851
"78",78,"2010_89_105",2010,"89",105,3,3,3,2,3,2,3,3,3,3,3,3.07762341855526,3.038826574921,3.05955643181984,3.06417173421152,3.07118704348768,3.06453293603657,3.06242754643056,3.08235609912844,3.05732992381426,3.06341976910083
"79",79,"2010_89_107",2010,"89",107,3,3,3,3,3,3,3,3,3,2,3,3.26930984168757,3.24309574940505,3.25353888118332,3.26124752366993,3.27850298725566,3.27930940465297,3.26274864692107,3.27063495285773,3.24919126223269,3.27095677120466
"80",80,"2010_89_108",2010,"89",108,2,2,2,3,3,3,2,2,2,2,3,1.91081223671122,1.88079218661434,1.88261934069167,1.87921570708709,1.89883644475406,1.91571995377813,1.89186114939787,1.89909982795949,1.86822330448478,1.90796659136333
"81",81,"2010_89_109",2010,"89",109,3,3,3,2,3,3,3,3,3,3,3,3.43142624396525,3.41794141038097,3.4292297532538,3.4218995379735,3.42459374715145,3.4282868550167,3.44349963097146,3.43361987724162,3.41756288184594,3.43739591542123
"82",82,"2010_89_110",2010,"89",110,3,3,3,3,3,3,3,4,3,3,3,2.84082098133701,2.80785861634229,2.83037924765484,2.82545815655895,2.8328216050897,2.83748411182794,2.82771485842716,2.84195848890958,2.836544733474,2.82915829984961
"83",83,"2010_89_111",2010,"89",111,3,2,3,4,3,3,3,3,4,3,4,3.41506737576426,3.40371127279621,3.42530512507391,3.39411237175511,3.43015615339767,3.40335789940397,3.44137234852959,3.42817127378175,3.41896119395027,3.43092695044035
"84",84,"2010_89_114",2010,"89",114,4,4,3,3,4,4,3,5,4,4,4,4.38774820928226,4.36761899824393,4.40013913088477,4.36469279759688,4.40179212558184,4.367079027867,4.41559333114464,4.41032219197324,4.41599249448574,4.39916781965132
"85",85,"2010_89_116",2010,"89",116,2,2,2,2,3,2,2,2,2,2,2,2.52779703581511,2.49974689721715,2.5035175522271,2.52135360781975,2.51819604108606,2.5285252034761,2.52035242883171,2.5255291574198,2.48399993070332,2.51796439746878
"86",86,"2010_89_118",2010,"89",118,3,3,3,3,3,3,3,3,3,3,3,2.92430712192239,2.87387731781013,2.9104612919284,2.90946872831711,2.9086478215125,2.92662240347766,2.91093931040895,2.93355557740154,2.91084676412127,2.91774566252796
"87",87,"2010_89_120",2010,"89",120,3,2,3,3,3,2,3,3,4,3,3,2.80162962484407,2.77108542812726,2.79960430550478,2.77560308762119,2.80935888033784,2.7837543331931,2.80878357197904,2.82009494850317,2.80892760978431,2.80612525326778
"88",88,"2010_89_121",2010,"89",121,3,3,4,2,3,3,2,3,3,3,4,3.51907586535608,3.47079631595568,3.50141747378452,3.4958175820937,3.52265277318203,3.51068482966219,3.49881103297608,3.50954479407708,3.50779087523924,3.51145289240633
"89",89,"2010_89_122",2010,"89",122,3,3,2,3,3,2,4,3,3,3,3,4.03489978516159,3.99827074846784,4.02321151913399,4.03595926768701,4.03013204122413,4.03949916921118,4.01956909432955,4.03242621454735,4.04590250387076,4.03126620304914
"90",90,"2010_89_124",2010,"89",124,3,2,3,3,3,3,2,3,4,3,3,2.98458837115359,2.94781117686057,2.96382139630349,2.96806082997426,2.97415603481492,2.98099752069258,2.97153760439794,2.99030141933811,2.96560750095853,2.97857896888746
"91",91,"2010_89_125",2010,"89",125,4,4,4,4,4,4,4,4,4,4,4,4.83146653964196,4.82418877160594,4.85483613772368,4.84285929584158,4.84738356671214,4.84186726406944,4.84967559675476,4.85066237474539,4.85320052770143,4.84116731385784
"92",92,"2010_89_127",2010,"89",127,4,3,4,4,4,3,4,3,3,4,4,4.22127946611357,4.1907962532401,4.23099211401407,4.23646853152214,4.2146695245552,4.2232122978006,4.22852664415592,4.23848205949926,4.24614158380774,4.2124399162628
"93",93,"2010_89_128",2010,"89",128,4,4,4,4,4,4,4,4,4,4,4,4.01014776414216,3.96972539536593,4.02514473107607,3.98226585182438,4.00133571219132,3.99439514363402,4.01085096475647,4.0210056155935,4.04001829741932,4.01932634225588
"94",94,"2010_89_129",2010,"89",129,2,3,2,2,2,2,2,2,2,2,2,1.99716714356108,1.96284661113855,1.97872009089806,1.97019581946864,1.98369372549442,1.99004270654751,1.98778299091596,2.00210471923937,1.97414908224703,2.00649927283183
"95",95,"2010_89_131",2010,"89",131,3,3,4,3,3,4,3,3,3,3,3,2.88544585018756,2.84090278977198,2.87073324389716,2.86279466016585,2.86907727400147,2.86984216198618,2.86369322584273,2.89307483307364,2.87290994834917,2.87898204120177
"96",96,"2010_89_132",2010,"89",132,3,3,3,3,3,3,3,3,3,3,4,3.39866668560451,3.37794323466291,3.40699046477133,3.38086927876668,3.40135524044022,3.40304686556825,3.40970029207553,3.40704360409085,3.40537881363558,3.41127260078854
"97",97,"2010_89_133",2010,"89",133,5,5,5,5,5,5,5,5,4,5,4,4.89064608686685,4.85757238359605,4.8959887611829,4.87940429185887,4.88363426333336,4.88366428294415,4.88461890930556,4.90647275640175,4.92237988038031,4.88164865580894
"98",98,"2010_89_134",2010,"89",134,5,5,5,5,5,5,5,5,5,5,5,5.03369210010476,5.02951680044398,5.0540253247246,5.04023180965358,5.04610924917499,5.03325555638285,5.06093534050065,5.04555828613737,5.05791468282001,5.04342780674998
"99",99,"2010_89_135",2010,"89",135,2,3,3,2,2,2,2,2,2,2,2,2.49160143164277,2.48283483619747,2.49082542021286,2.47690538648326,2.49481051299409,2.49491059211223,2.49865719984079,2.49488765773859,2.48121579144343,2.50122651447059
"100",100,"2010_89_136",2010,"89",136,3,4,4,3,3,3,3,3,3,3,3,2.74112961430586,2.6997752151294,2.72957594488637,2.71939206909994,2.72325943252667,2.72843835127755,2.72165146242015,2.7456986834406,2.74377362739256,2.74152325305721
"101",101,"2010_89_137",2010,"89",137,4,4,4,3,4,4,4,5,4,4,3,4.22707344010783,4.22399382966585,4.23565259750498,4.25400082025862,4.23669390092593,4.24672250985532,4.23715411906245,4.2315514967099,4.22220728482657,4.22466191939741
"102",102,"2010_89_138",2010,"89",138,4,4,4,4,4,4,4,4,4,4,4,4.49636927239662,4.48849603955676,4.49189434208935,4.50231265247262,4.49739043576847,4.49404818897972,4.50158950465465,4.49076492904111,4.48353638404374,4.49002154145564
"103",103,"2010_89_139",2010,"89",139,2,2,2,2,2,2,1,1,2,3,2,1.84940308460399,1.81880164365569,1.83369373254627,1.82755698582875,1.83092971257391,1.85509731577209,1.83382626922538,1.84272796230068,1.83059952988727,1.841292923473
"104",104,"2010_89_281",2010,"89",281,3,3,4,3,3,4,3,3,3,4,4,2.8592163501269,2.8670845409787,2.8773915681667,2.83720707765139,2.86373466975973,2.85536410895768,2.894573402163,2.86125582248478,2.86699560175516,2.86468292193794
"105",105,"2010_89_282",2010,"89",282,3,3,3,3,3,2,4,3,3,3,3,3.68940322841913,3.69657097261027,3.71910237229803,3.66428889597447,3.71507674680963,3.6818695172552,3.74421057454803,3.71169838763367,3.71291825992987,3.73753373320081
"106",106,"2010_89_283",2010,"89",283,3,3,3,3,3,3,3,3,3,3,3,3.36246828037768,3.34673418072291,3.38019937533344,3.34681479710718,3.37508512685913,3.35490619658128,3.38199063048828,3.37573561566082,3.37309514847819,3.3787349058525
"107",107,"2010_89_285",2010,"89",285,5,5,5,5,5,5,5,5,5,5,5,4.23019620253166,4.22991957102727,4.26279408672936,4.23855562778292,4.26187821519674,4.23036499613369,4.26060389733606,4.24373655542903,4.24362811870203,4.24922684566528
"108",108,"2010_89_286",2010,"89",286,4,4,4,4,4,4,4,4,4,4,4,3.12799623321064,3.12663162937096,3.14546846739997,3.11614860920051,3.13269173445874,3.13162300674975,3.14895262162013,3.13660825433453,3.15015275732334,3.14214905855396
"109",109,"2010_89_287",2010,"89",287,4,4,4,5,4,4,4,4,4,4,4,4.26660080307852,4.29838876007447,4.30493036454412,4.2529029250972,4.3151068153479,4.28221621570737,4.34649048271078,4.3131639649397,4.29287440758457,4.31730985118922
"110",110,"2010_89_288",2010,"89",288,4,4,4,4,4,4,4,4,4,4,4,5.03619598347722,5.03521420791001,5.05105840429409,5.0493398089637,5.05960889445754,5.04286681621424,5.05853317349519,5.02493564079856,5.0319240172893,5.03918039933095
"111",111,"2010_89_289",2010,"89",289,3,3,3,3,2,3,3,3,3,3,3,3.18236104668271,3.17767591203845,3.19345527113899,3.15847090411546,3.17646347305618,3.18326255546409,3.19192218025647,3.18016877381277,3.19197130909143,3.18009863446067
